inputs,target
pets appeal to me. @ i get tired of commercials.,I love pets also.  Pets and television is my two passions.
pets appeal to me. @ i get tired of commercials.,"Pets appeal to me and I love watching basic cable animal shows on TV, but I can't do it for long because I get tired of commercials."
pets appeal to me. @ i get tired of commercials.,I believe that dogs should get fresh food. Pet food commercials make me mad.
i have not done anything since high school. @ i love chickens.,"After high school we spent several years working on the farm, we had a lot of corn fields and more chickens than I could count."
i have not done anything since high school. @ i love chickens.,"Ive only done farming, because i love chickens."
i have not done anything since high school. @ i love chickens.,I just hang out on my father's farm
i spend a lot of my time at the mall where i work at dillards. @ i do not eat meat or anything made from animals.,When I am not working I am cooking.
i spend a lot of my time at the mall where i work at dillards. @ i do not eat meat or anything made from animals.,I pass through Dillard's when I'm going to the food court at the mall.  There is a good vegetarian place there.
i spend a lot of my time at the mall where i work at dillards. @ i do not eat meat or anything made from animals.,"I haven't been to Dillards in so long, I'll be over by the mall tomorrow, do you want to grab lunch? What kind of food do you like?"
my dad works in the automotive industry. @ i dream of playing music for a living.,I am more of an artist
my dad works in the automotive industry. @ i dream of playing music for a living.,I just graduate college.
my dad works in the automotive industry. @ i dream of playing music for a living.,"My father is a music teacher, it's why I want to play music for a living"
i started learning japanese at college. @ our class is planning a trip to japan.,I have been learning about their culture.
i like sports. @ my favorite food is pizza.,I like sports too because I need to exercise a lot in order to burn off all the calories I eat. I like all sorts of food but my favorite food is pizza.
i like sports. @ my favorite food is pizza.,I like to eat pizza when watching sports.
i like sports. @ my favorite food is pizza.,I eat and drink when i watch the games on tv.
i am going to school to earn a degree. @ i do not consume meat.,I will earn my degree as a dietician.
i am going to school to earn a degree. @ i do not consume meat.,I have learned a lot of my values while in college.
i am going to school to earn a degree. @ i do not consume meat.,Earning this degree at school is going to go along way in providing income for me to afford buying vegan products.
i used to live in virginia now i live in pennsylvania. @ i have a medical condition that is made worse by the cold weather in my state.,I had to leave my home in pennsylvania to a warmer climate because of my health.
i used to live in virginia now i live in pennsylvania. @ i have a medical condition that is made worse by the cold weather in my state.,It hasn't been a very easy change for me to move north.
i used to live in virginia now i live in pennsylvania. @ i have a medical condition that is made worse by the cold weather in my state.,My medical condition is worse since I moved to the cold climate of Pennsylvania.
my sister is a published author. @ i vacation in florida every winter.,After writing her last book my sister moved to Florida.
my sister is a published author. @ i vacation in florida every winter.,My sister lives in Florida now.
my sister is a published author. @ i vacation in florida every winter.,She moved to Florida.  I love to see her so I vacation in Florida every winter.
i hope she enjoys tourist like activites. @ i stopped traveling after marrying my love.,"I hope that she enjoys activities that come with tourism, which will help me get back in the traveling after a brief pause after marriage."
i hope she enjoys tourist like activites. @ i stopped traveling after marrying my love.,I haven't traveled in a few years.
i hope she enjoys tourist like activites. @ i stopped traveling after marrying my love.,"That would be nice for you. I used to, but I don't travel any more now that I've settled down with my spouse."
i have a dog that has behavioral issues. @ i love beef.,I have a dog that gets angry easily when I don't feed him meatloaf or steak when I'm cooking a nice family dinner.
i am taking a year off before i start college. @ i am saving money to buy my first car.,I am taking a year off before college so I can save money for a car.
i am taking a year off before i start college. @ i am saving money to buy my first car.,What are you planing to do in the gap?
i am taking a year off before i start college. @ i am saving money to buy my first car.,I need to get a car before I go to college.
my career is in communications and advertising. @ i want to live in an imaginary planet.,"There is an advertising full of imagination, which is so charming that I want to live in an imaginary planet."
my career is in communications and advertising. @ i want to live in an imaginary planet.,My job lets me be creative.
my career is in communications and advertising. @ i want to live in an imaginary planet.,I wonder if we'll ever be able to communicate with aliens.
i go to at least 10 concerts a year. @ i love music.,I like to stand as close to the stage as possible
i go to at least 10 concerts a year. @ i love music.,I love music so much I go to a lot of concerts.
traveling and making friends is something i find delightful. @ i like going to rock concerts.,Me too! What do you like to do with your friends
i enjoy skiing. @ i love to travel.,"I live in the tropics, though, so I have to fly."
i enjoy skiing. @ i love to travel.,I like to go on ski trips too.  I like to travel anywhere though.
me and them hang out and spectate sports. @ i want to create cartoons for a major studio.,When I'm not with friends I am pursuing my life goals.
me and them hang out and spectate sports. @ i want to create cartoons for a major studio.,i like doing something more creative.
me and them hang out and spectate sports. @ i want to create cartoons for a major studio.,I like to read comics about sports.
i am not a fan of italian. @ i teach kids how to be creative and express themselves.,"I’m not a huge fan of Italian art, but it’s very helpful when it comes to teaching kids how to be creative and expressive."
i am not a fan of italian. @ i teach kids how to be creative and express themselves.,I am a Spanish teacher for middle schoolers.
i am not a fan of italian. @ i teach kids how to be creative and express themselves.,"That surprises me—I think it's such a beautiful language, I'm teaching my children to speak it. I think it's important for them to express their creativity and explore all aspects of life."
i enjoy playing music. @ going to restaurants is one of my favorite things to do.,I enjoy playing music and I just got a job doing so at this restaurant that I go to all the time because going to restaurants is one of my favorite things to do.
i enjoy playing music. @ going to restaurants is one of my favorite things to do.,i like listening to music at my favorite restaurant.
i enjoy playing music. @ going to restaurants is one of my favorite things to do.,I like hearing bands at restaurants.  I really like going out to eat.
i want to volunteer more. @ i flip burgers at mickey dees for a living.,"I wish I had more time to volunteer, but I have to make money. That's why I flip burgers at Mickey Dees for a living."
i want to volunteer more. @ i flip burgers at mickey dees for a living.,I wish I had time but I am always working
i want to volunteer more. @ i flip burgers at mickey dees for a living.,"But my job at mickey dees still gives me the weekends off, and that's when I volunteer at the homeless shelter."
i am a happy person. @ i sing many songs.,I am also a happy person and I like to sing when I am happy which is why I love karoke.
i am a happy person. @ i sing many songs.,I like to sing when I am happy.
i am a happy person. @ i sing many songs.,I love to sing songs on the radio when I'm in a good mood.
the light midday sky is what i like to pick from the box of crayons. @ i work bagging food.,I wish I could make art for a living.
the light midday sky is what i like to pick from the box of crayons. @ i work bagging food.,I like to color with midday sky crayon when not working.
the light midday sky is what i like to pick from the box of crayons. @ i work bagging food.,"It is nice to dream sometimes, isn't it? I do enjoy envisioning about future plans/options."
my sibling believes they are a buccaneer. @ i have a family member just starting school.,I know a lot of people -- usually kids though -- that probably have some similar ideas of themselves.
my sibling believes they are a buccaneer. @ i have a family member just starting school.,My siblings feel they are somehow buccaneers.  One of them is just starting school.
my sibling believes they are a buccaneer. @ i have a family member just starting school.,I have a little sister that pretends like that.  She just started school.
i have a lot of friends. @ my dad works at the mill and my mom is a teacher.,I'm friends with a lot of my parents co-workers kids. my dad works at the mill and my mom is a teacher.
mother in phone stuff. @ i am with family and practicing the guitar.,"I am not familiar with phone stuff but I know various musical instruments, such as guitars."
mother in phone stuff. @ i am with family and practicing the guitar.,Your mom has your phone? What are you doing right now?
mother in phone stuff. @ i am with family and practicing the guitar.,My family doesn't let me use my phone when I'm practicing my guitar.
i like burritos. @ i like pizza.,I prefer italian food.
i like burritos. @ i like pizza.,"I only like one Italian dish, though."
i like burritos. @ i like pizza.,Sometimes I get tired of Mexican food.  So I order Italian
i love cooking. @ i have a missing pinky toe.,"One time while cooking, I accidentally dropped a very sharp knife on my foot."
i love cooking. @ i have a missing pinky toe.,"One time when I was cooking I almost cut off my finger with a knife. It would match my foot, because I have a missing pinky toe."
i love cooking. @ i have a missing pinky toe.,I also have had accidents while cooking.
my father passed away when i was a teen. @ i am in advertising.,"I had to get a job as a teenager because my parents both died young, and the advertising world gave me the stability I needed."
my father passed away when i was a teen. @ i am in advertising.,It has been tough but I still succeeded.
my father passed away when i was a teen. @ i am in advertising.,Sad to hear that happened then. How did you cope with it?
i have a daughter. @ i am a great cook.,"I have a son. I love cooking for him, as i am a great cook."
i have a daughter. @ i am a great cook.,"I am trying to cook better meals for my family, do you have any family friendly recipes?"
i have a daughter. @ i am a great cook.,"I've never had children, so I had time to develop hobbies, and I'm a great cook if I do say so myself."
i like meat. @ i listen to rap.,"me too, i especially enjoy eating it while listening to rap music."
i like meat. @ i listen to rap.,I like to listen to certain types of music when I grill meats.
i like meat. @ i listen to rap.,I eat burgers when i listen to music.
i am in a university. @ i love to go boating when i have a spare moment.,"if I am not studying, I am on the water"
i am in a university. @ i love to go boating when i have a spare moment.,I like to go boating when I am on Spring Break from college.
i am in a university. @ i love to go boating when i have a spare moment.,"What kind of stuff do you tend to do there, besides studying or such?"
i am allergic to seafood. @ i have a terrible singing voice.,I had to have a tracheotomy when I had an allergic reaction. It still affects me.
my father is dead. @ i play piano.,I played the piano at my father's funeral.
my father is dead. @ i play piano.,He taught me a love for music.
my father is dead. @ i play piano.,"My father is dead, which makes me sad because he taught me everything I know, like my musical skill, which you would really see when I play piano!"
i like felines. @ my career is in a library.,I am sad when I have to leave my cats to go to work in the morning.
i like felines. @ my career is in a library.,"I like felines and I have a bunch of them. I wish I could take them to work with me, but my career is in a library so I can't."
i like felines. @ my career is in a library.,I like cats too.  I can't wait to see them when I come home from work at my job in the library.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I watch guys on tv beat each other up while dreaming of going to Europe.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,When I am not traveling I like to watch UFC.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,Could you not just watch it on TV? Some people seem content on just TV-living or living vicariously through TV somehow.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,"I usually am too lazy to travel, so I watch tv at home."
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I don't really like travelling.  I like watching fighting on tv.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I think most just fantasize about travel and/or just watch travel TV programs.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I watched a wrestling match when I visited Europe.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I saw a show about guys in Europe fighting.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,yea. i saw an awesome boxing match on tv from germany.
i work in retail. @ i love music.,I just work to support my music.
i went past my masters and have higher qualifications in the books and letters of rome. @ i rent a one bedroom.,"I got a classical education, too, but it doesn't pay much."
i went past my masters and have higher qualifications in the books and letters of rome. @ i rent a one bedroom.,"Very impressive; I am also pursuing higher education, but it is expensive, and I can hardly afford housing.  I rent a one bedroom."
i went past my masters and have higher qualifications in the books and letters of rome. @ i rent a one bedroom.,I live near the school.
i like to listen to country music. @ i can play piano.,I like to play my own music.
i like to listen to country music. @ i can play piano.,I like to play country songs on my piano.
i like to listen to country music. @ i can play piano.,"I prefer classical music, and play it on the piano"
i go fishing on the weekends to relax. @ i love hiking and staying fit.,I love many things outdoors to stay active.
i go fishing on the weekends to relax. @ i love hiking and staying fit.,Fishing sounds like a nice time! i love hiking and staying fit.
i am a ballet dancer. @ my favorite food is hamburgers.,"But I can only eat hamburgers when I'm not preparing for my dance classes, since I need to stay in shape when I'm dancing."
i am a ballet dancer. @ my favorite food is hamburgers.,I burn off the hamburgers by dancing ballet.
i am a ballet dancer. @ my favorite food is hamburgers.,"I could never be a ballet dancer because of my figure, which demonstrates that my favorite food is hamburgers."
i love to dance. @ i work at a coffee shop.,me too! i work at a coffee shop where i do it during breaks
i like to laugh. @ i like going in the ocean to look at fish and other big creatures under the water.,Do you also like the water/being free in the sea?
i like to laugh. @ i like going in the ocean to look at fish and other big creatures under the water.,My favorite ocean creatures are octopuses. I think they look so funny that they always make me laugh.
i like to laugh. @ i like going in the ocean to look at fish and other big creatures under the water.,i enjoy having a good time with my friends. my favorite thing to do is snorkeling with my friends.
the smell of the ice and the coldness in the area draws me to games. @ i travel a lot.,"I've been to a few games in the area, but I tend to travel a lot."
the smell of the ice and the coldness in the area draws me to games. @ i travel a lot.,I have not experienced many different places since I do not travel much unfortunately.
the smell of the ice and the coldness in the area draws me to games. @ i travel a lot.,Being in winter weather calls to me.
i like to go to the pool. @ i enjoy making food.,"I love to go to the pool, especially when there’s a party and I get to bring the food I enjoy making."
i like to go to the pool. @ i enjoy making food.,After I swim I come home and cook dinner.
i like to go to the pool. @ i enjoy making food.,I have exercise and eat healthier in order to lose weight.
i have 2 cats. @ i love to go to the beach.,"I love to go to the beach and always see people bring their dogs, but never cats."
i exercise a lot. @ i am not a fan of some vegetables.,I work out a lot because I don't eat a lot of veggies.
i exercise a lot. @ i am not a fan of some vegetables.,"I exercise more than the average person as well to offset my rather unbalanced diet, as there are a number of healthy vegetables that I just don't like."
i exercise a lot. @ i am not a fan of some vegetables.,you need to eat healthy if you exercise a lot
i spend a lot of time outdoors with nature. @ i stand up for animals and the planet.,My time outdoors caused me to write petitions.
i spend a lot of time outdoors with nature. @ i stand up for animals and the planet.,I think observing animals and seeing their importance to the environment is an important thing about being outdoors and in nature.  That's why I stand up for animals and the planet.
i spend a lot of time outdoors with nature. @ i stand up for animals and the planet.,Nature is very precious.
i love to surf. @ i am starting a new juicing bar.,I juice before i surf.  Right now i am starting a new juicing bar.
i love to surf. @ i am starting a new juicing bar.,I’m thinking of starting a new juicing bar and the beach would be a great location for it because I know a lot of surfers would love some healthy juices.
i have a ton of energy. @ i hope she enjoys tourist like activites.,I have a ton of energy so I'm looking forward to when my friend comes to visit me. I have a lot of things planned so I hope she enjoys tourist like activities.
i have a ton of energy. @ i hope she enjoys tourist like activites.,My wife does as well.
i have a ton of energy. @ i hope she enjoys tourist like activites.,My cousin is going to visit from abroad.
my ride is a huge rig. @ my sibling enjoys music and going to different places.,My sister has an amazing sound system in her car.
my ride is a huge rig. @ my sibling enjoys music and going to different places.,I have a big truck too.  I bring my sister around and we listen to a lot of music.
my ride is a huge rig. @ my sibling enjoys music and going to different places.,My brother really enjoys checking out huge rigs.  Also my sibling enjoys music and going different places.
i love to fish. @ i eat lots of pancakes and syrup.,I start early in the morning.  I begin with a hearty breakfast.
i love to fish. @ i eat lots of pancakes and syrup.,Fish is good for your health and I should eat it more often.  I do not eat well because I eat lots of pancakes and syrup.
my significant other resides in venice. @ i really do not enjoy preparing food for myself.,I only cook when my partner is back home.
my significant other resides in venice. @ i really do not enjoy preparing food for myself.,I don't cook for my spouse in venice.
my significant other resides in venice. @ i really do not enjoy preparing food for myself.,She's in culinary school there. I don't eat as well when she's gone.
i tend to prefer older style things. @ my career is in communications and advertising.,Older styled things die away.  You have to be in touch with the modern world working in advertising.
i tend to prefer older style things. @ my career is in communications and advertising.,"The hard part about communications and advertising is it's always changing with technology, so every time you get used to the old style of things, they change it up on you."
i tend to prefer older style things. @ my career is in communications and advertising.,ironically my job involves technology.
my sister and i are in a grunge band. @ both of my parents are teachers.,Do your parents love music too?
i try to keep active. @ i stay with my mom and dad.,i take care of my aging parents.
i try to keep active. @ i stay with my mom and dad.,"I do too, but do not really enjoy running nor the conditions of my living now which would encompass such."
i try to keep active. @ i stay with my mom and dad.,"Same here, I really enjoy running. Where are you currently living, we should go running together sometime."
i like building muscle. @ i am not a fan of some vegetables.,I try to eat healthy to build muscle.
i like building muscle. @ i am not a fan of some vegetables.,"I think that vegetables don't give people enough nutrients for exercise, and since I go to the gym a lot to lift weights, I prefer eating meat."
i like building muscle. @ i am not a fan of some vegetables.,I love being big and bulk.  That's why I need meat instead of just eating some vegetables.
i love to eat meat. @ i never go traveling with anyone.,I want to travel around the world to try different meats.
i love to eat meat. @ i never go traveling with anyone.,"I'm a vegetarian. No one ever wants to travel with me because I don't enjoy local meat dishes, so I end up traveling alone."
i love to eat meat. @ i never go traveling with anyone.,"Eating meat is great!  However my friends are vegan, so I go and explore the worlds foods alone."
i am a happy person. @ i especially enjoy listening to the band the lumineers.,I think I'm a pretty happy person as well. Music makes me even happier and I especially enjoy listening to the band the lumineers.
i am a happy person. @ i especially enjoy listening to the band the lumineers.,The best part about the lumineers is how happy it makes me to listen to them.
i am a happy person. @ i especially enjoy listening to the band the lumineers.,I am happier with music playing.
i enjoy naming my pets random things. @ i care a lot about animals.,I have had many pets throughout my life.
i enjoy naming my pets random things. @ i care a lot about animals.,"That's so nice that you have pets and that you enjoy them. I am a huge animal advocate, as well."
i enjoy naming my pets random things. @ i care a lot about animals.,i feed them everyday
i take pride in using fresh produce when cooking. @ i only own a single set of footwear.,"I don't have extra money to spend on more pairs of shoes. I spend my free money on healthy, fresh produce."
i take pride in using fresh produce when cooking. @ i only own a single set of footwear.,I don't get to use fresh produce as much as I'd like because I'm so poor.
i take pride in using fresh produce when cooking. @ i only own a single set of footwear.,"I take pride in using fresh produce when cooking; I like things all natural and simple. In fact, I only own a single set of footwear."
i like cheddar. @ i enjoy preparing meals.,I like to eat Mac and Cheese with cheddar.
i like cheddar. @ i enjoy preparing meals.,"Cheddar is one of my favorite cheeses. I like using it in different recipes, because I enjoy preparing meals for my family."
i like cheddar. @ i enjoy preparing meals.,I like to use cheddar in my meals.
there are many brothers i still have not met. @ i wish i was a musician.,I lost the desire to just want to meet random people -- but sometimes I do desire some social conditioning of some sort.
there are many brothers i still have not met. @ i wish i was a musician.,I'd like to be a musician with my brothers I will meet.
there are many brothers i still have not met. @ i wish i was a musician.,"I still don't know all of my siblings.  If I were a musician, I could travel the world and meet them."
i make sure that i have some armament with me. @ i can mimic a lot of different voices.,"Too bad each gun doesn't have a special sound to it, other than just a degree of blast or popping sounds."
i make sure that i have some armament with me. @ i can mimic a lot of different voices.,I went into the military with this skill because I allowed me to mimic the enemy's voices and sneak into their ranks with my armament.
i make sure that i have some armament with me. @ i can mimic a lot of different voices.,"Why, are you in danger or something? Or is it just a hobby? Do you have any other hobbies?"
i can speak three languages. @ i love rap music.,I found my love of wordplay in languages leads to me liking music like rap which involves a lot of wordplay
my spouse is a great cook. @ i need caffeine to help me wake up.,I'm picky about what coffee I drink. My spouse has to spend half an hour making it just right so I get my caffeine.
my spouse is a great cook. @ i need caffeine to help me wake up.,I am useless in the morning before my coffee. Thankfully my husband does an amazing job with breakfast.
my spouse is a great cook. @ i need caffeine to help me wake up.,He fixes us great breakfasts every morning. I sit and drink my coffee while he cooks because
" i have a lot of hair on my face , but none on my head. @ i care about appearances.","I would be heartbroken if I lost my hair—but I'm very much into looking good, above all else."
" i have a lot of hair on my face , but none on my head. @ i care about appearances.",I am thinking about getting a hair transplant.
" i have a lot of hair on my face , but none on my head. @ i care about appearances.",I am thinking about shaving.
my parents are religious. @ i need caffeine to help me wake up.,I prayed for energy but that never works.
my parents are religious. @ i need caffeine to help me wake up.,"Growing up in a family with strong religion, I am disciplined to maintain full awareness and need caffeine to help me wake up."
my parents are religious. @ i need caffeine to help me wake up.,My parents go to church early in the morning.  It takes a ton of caffeine to get me up though.
i cant wait to drive. @ i still am staying with my mom and dad.,"It's a while before I get my license,  I'm still staying with my mom and dad."
i cant wait to drive. @ i still am staying with my mom and dad.,I feel like such a child in many ways.
i cant wait to drive. @ i still am staying with my mom and dad.,"Same here, but I am not allowed while I'm not independent.  I still am staying with my mom and dad."
my favorite place to visit is seattle. @ i love to take road trips.,I love to take road trips to Seattle.
my favorite place to visit is seattle. @ i love to take road trips.,"My favorite place to visit is Seattle so I go there whenever I can, which is no problem for me because I love to take road trips."
